ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
1932,0-603-021-7311,Emely_Oakley1699@famism.biz,643 Biggerstaff   Rue,Female,Danone,64,Pittsburgh,Oregon,53878,Emely,Oakley,Lecturer,1,0.87,0.13,1,0.91,0.09,1,0.85,0.15,1,0.84,0.16,1,1.0,0.0
1933,3-613-015-7682,Celina_Owens4267@cispeto.com,2122 Caroline  Road,Female,Boeing,70,El Paso,South Carolina,52699,Celina,Owens,Steward,1,0.9,0.1,1,0.93,0.07,1,0.82,0.18,1,0.9,0.1,1,1.0,0.0
1934,6-508-260-7261,Iris_Anderson3980@atink.com,6023 Blenkarne  Street,Female,Comcast,58,Boston,Massachussets,83159,Iris,Anderson,Fabricator,1,0.8,0.2,1,0.83,0.17,1,0.54,0.46,1,0.63,0.37,1,1.0,0.0
1935,5-753-043-7676,Winnie_Harrison5614@acrit.org,9997 Mariner  Pass,Female,AECOM,40,Toledo,Wisconsin,55383,Winnie,Harrison,Clerk,1,0.91,0.09,1,0.94,0.06,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
1936,1-366-007-1538,Emmanuelle_Vollans8146@iatim.tech,5081 Magnolia Way,Female,BuzzFeed,24,Valetta,North Carolina,43799,Emmanuelle,Vollans,Front Desk Coordinator,1,0.91,0.09,1,0.94,0.06,1,0.76,0.24,1,0.88,0.12,1,1.0,0.0
1937,0-073-472-8423,Tyler_Pitt4469@yahoo.com,4684 Adderley   Pass,Male,Biolife Grup,59,Los Angeles,Missouri,14272,Tyler,Pitt,Mobile Developer,1,0.88,0.12,1,0.92,0.08,1,0.89,0.11,1,0.91,0.09,1,1.0,0.0
1938,8-355-428-6186,Adina_Logan1781@bungar.biz,8457 Dunstable   Boulevard,Female,Metro Cash&Carry,49,San Francisco,Florida,58004,Adina,Logan,IT Support Staff,1,0.89,0.11,1,0.92,0.08,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
1939,4-357-763-6435,Leah_Utterson9067@ubusive.com,7835 Birkenhead   Vale,Female,BuzzFeed,32,Bucharest,Nevada,46094,Leah,Utterson,Paramedic,1,0.89,0.11,1,0.92,0.08,1,0.83,0.17,1,0.9,0.1,1,1.0,0.0
1940,2-553-088-3272,Gladys_Hale3758@gembat.biz,1919 North Tunnel,Female,Coca-Cola Company,63,Orlando,Indiana,55375,Gladys,Hale,HR Coordinator,1,0.92,0.08,1,0.94,0.06,1,0.86,0.14,1,0.94,0.06,1,1.0,0.0
1941,3-515-786-5612,Erin_Ianson5793@womeona.net,8403 Byland  Way,Female,Danone,32,Dallas,Delaware,50800,Erin,Ianson,Laboratory Technician,1,0.88,0.12,1,0.92,0.08,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
1942,8-284-520-6147,Hayden_Harris5290@hourpy.biz,4117 Cobden  Alley,Male,Comcast,57,Amarillo,Colorado,48308,Hayden,Harris,Investment  Advisor,1,0.87,0.13,1,0.9,0.1,1,0.72,0.28,1,0.79,0.21,1,1.0,0.0
1943,3-164-773-3018,Darlene_Abbey8312@elnee.tech,7510 Parkfield  Road,Female,UPC,71,Bellevue,Oklahoma,97989,Darlene,Abbey,Front Desk Coordinator,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
1944,4-104-384-5832,Megan_Mason7037@bretoux.com,5705 Collins  Drive,Female,DynCorp,55,Reno,Kentucky,88807,Megan,Mason,Physician,1,0.81,0.19,1,0.84,0.16,1,0.56,0.44,1,0.63,0.37,1,1.0,0.0
1945,3-336-783-8488,Thea_Simpson6329@dionrab.com,8859 Norland  Avenue,Female,Facebook,22,Henderson,Georgia,56218,Thea,Simpson,Stockbroker,1,0.85,0.15,1,0.88,0.12,1,0.7,0.3,1,0.8,0.2,1,1.0,0.0
1946,1-670-705-5337,Abbey_Haines4800@twipet.com,5864 Calderwood   Road,Female,Carrefour,43,Hayward,Florida,94265,Abbey,Haines,Investment  Advisor,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.92,0.08,1,1.0,0.0
1947,3-185-803-8570,Livia_Gilbert9040@acrit.org,6353 Callcott   Tunnel,Female,Telekom,40,Kansas City,Kentucky,81127,Livia,Gilbert,Business Broker,1,0.87,0.13,1,0.91,0.09,1,0.8,0.2,1,0.85,0.15,1,1.0,0.0
1948,8-244-815-1248,Shelby_Norman9606@gembat.biz,1810 Caldwell   Boulevard,Female,Boeing,69,Kansas City,Utah,60491,Shelby,Norman,Baker,1,0.87,0.13,1,0.91,0.09,1,0.73,0.27,1,0.84,0.16,1,1.0,0.0
1949,1-305-865-6866,Roger_Ward4178@ubusive.com,9838 Betton  Pass,Male,Comodo,47,Lincoln,Hawaii,41810,Roger,Ward,Laboratory Technician,1,0.92,0.08,1,0.95,0.05,1,0.91,0.09,1,0.94,0.06,1,1.0,0.0
1950,1-760-748-7327,Elijah_Forester3283@bulaffy.com,152 Durham Pass,Male,Apple Inc.,34,Denver,Arizona,93609,Elijah,Forester,Audiologist,1,0.87,0.13,1,0.9,0.1,1,0.73,0.27,1,0.82,0.18,1,1.0,0.0
1951,0-271-508-2153,Henry_Attwood5683@gmail.com,8689 Blake  Route,Male,DynCorp,65,Honolulu,Nebraska,12987,Henry,Attwood,Cash Manager,1,0.85,0.15,1,0.89,0.11,1,0.71,0.29,1,0.86,0.14,1,1.0,0.0
1952,1-551-363-5073,Bernadette_Parker9145@fuliss.net,2491 Byland  Alley,Female,Coca-Cola Company,60,Bridgeport,West Virginia,93858,Bernadette,Parker,Web Developer,1,0.91,0.09,1,0.94,0.06,1,0.83,0.17,1,0.91,0.09,1,1.0,0.0
1953,1-157-820-6838,Rick_Hopkinson2229@acrit.org,1063 Erindale Drive,Male,Facebook,65,Lyon,Hawaii,84876,Rick,Hopkinson,Retail Trainee,1,0.86,0.14,1,0.89,0.11,1,0.54,0.46,1,0.75,0.25,1,1.0,0.0
1954,1-784-324-2510,Jayden_May6349@famism.biz,3266 Longman   Crossroad,Male,Erickson,60,Saint Paul,Vermont,59124,Jayden,May,HR Coordinator,1,0.91,0.09,1,0.93,0.07,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
1955,4-348-114-7060,Charlotte_Bolton9550@bauros.biz,3842 Camera  Grove,Female,UPC,51,Lyon,Wyoming,87695,Charlotte,Bolton,Associate Professor,1,0.87,0.13,1,0.9,0.1,1,0.71,0.29,1,0.82,0.18,1,1.0,0.0
1956,5-776-278-7014,John_Wise8728@vetan.org,811 Caroline  Hill,Male,Zepter,19,Hayward,Oregon,28751,John,Wise,Inspector,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.86,0.14,1,1.0,0.0
1957,6-331-873-1236,Rihanna_Gilmour8222@gompie.com,9761 Bond Way,Female,Biolife Grup,35,San Antonio,New York,17790,Rihanna,Gilmour,Associate Professor,1,0.86,0.14,1,0.89,0.11,1,0.85,0.15,1,0.85,0.15,1,1.0,0.0
1958,7-372-234-1272,Leroy_Garcia6320@nimogy.biz,2406 Elba  Way,Male,Metro Cash&Carry,71,Las Vegas,New York,20061,Leroy,Garcia,Global Logistics Supervisor,1,0.85,0.15,1,0.88,0.12,1,0.7,0.3,1,0.74,0.26,1,1.0,0.0
1959,2-530-615-1380,Clint_Knight5738@corti.com,1178 Cardinal Route,Male,It Smart Group,24,Lincoln,New Jersey,39216,Clint,Knight,Loan Officer,1,0.88,0.12,1,0.91,0.09,1,0.77,0.23,1,0.86,0.14,1,1.0,0.0
1960,7-343-571-7343,Liliana_Yang5473@deavo.com,3794 Gautrey  Pass,Female,Telekom,52,Rochester,Alabama,60774,Liliana,Yang,Paramedic,1,0.84,0.16,1,0.87,0.13,1,0.73,0.27,1,0.74,0.26,1,1.0,0.0
1961,7-002-261-8685,Ryan_Stone815@cispeto.com,124 Fairview Walk,Male,Metro Cash&Carry,50,Oakland,Nevada,97370,Ryan,Stone,Biologist,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.87,0.13,1,1.0,0.0
1962,6-005-014-0821,Angelique_Ring3036@nanoff.biz,729 Jackson Avenue,Female,ENEL,28,Kansas City,Texas,95782,Angelique,Ring,Designer,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
1963,5-428-542-6643,Chloe_Blackwall8779@muall.tech,569 Carltoun   Pass,Female,Telekom,19,St. Louis,West Virginia,86850,Chloe,Blackwall,Treasurer,1,0.86,0.14,1,0.9,0.1,1,0.73,0.27,1,0.85,0.15,1,1.0,0.0
1964,5-705-127-6140,Gabriel_Uttridge9947@gmail.com,2917 Birkbeck  Pass,Male,Amazon.com,44,Madrid,New York,47564,Gabriel,Uttridge,Dentist,1,0.84,0.16,1,0.87,0.13,1,0.82,0.18,1,0.79,0.21,1,1.0,0.0
1965,5-116-248-8163,Florence_Robinson9309@ovock.tech,8070 Cato   Road,Female,Comcast,56,Salem,Nevada,34759,Florence,Robinson,Doctor,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.9,0.1,1,1.0,0.0
1966,8-114-106-7412,Brad_Richards4496@corti.com,715 Kinglake  Boulevard,Male,Erickson,53,Lisbon,South Dakota,23675,Brad,Richards,Executive Director,1,0.89,0.11,1,0.92,0.08,1,0.77,0.23,1,0.85,0.15,1,1.0,0.0
1967,0-631-363-1205,Chris_Poulton1817@ubusive.com,8033 Arlington  Street,Male,Comcast,64,Murfreesboro,Hawaii,44521,Chris,Poulton,Project Manager,1,0.85,0.15,1,0.88,0.12,1,0.78,0.22,1,0.79,0.21,1,1.0,0.0
1968,8-466-628-5445,Lauren_Bowen8193@nanoff.biz,1040 Sheraton   Way,Female,Facebook,65,Memphis,Maine,61120,Lauren,Bowen,Loan Officer,1,0.85,0.15,1,0.88,0.12,1,0.7,0.3,1,0.81,0.19,1,1.0,0.0
1969,7-715-445-1215,Isla_Talbot5862@zorer.org,5841 Sheffield Hill,Female,ENEL,73,Denver,Montana,42355,Isla,Talbot,Front Desk Coordinator,1,0.86,0.14,1,0.9,0.1,1,0.86,0.14,1,0.87,0.13,1,1.0,0.0
1970,1-650-184-3013,Kurt_Uddin2316@yahoo.com,2731 Littlebury  Drive,Male,Coca-Cola Company,35,Escondido,Utah,16630,Kurt,Uddin,Ambulatory Nurse,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.87,0.13,1,1.0,0.0
1971,1-774-508-4548,Juliette_Whitmore5158@liret.org,354 Falconberg   Street,Female,Mars,68,Chicago,Hawaii,47941,Juliette,Whitmore,Inspector,1,0.88,0.12,1,0.92,0.08,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
1972,5-843-257-3074,Alice_Blackwall7047@sveldo.biz,6323 Sheraton   Lane,Female,Danone,33,Milwaukee,Nebraska,69358,Alice,Blackwall,Business Broker,1,0.84,0.16,1,0.87,0.13,1,0.62,0.38,1,0.66,0.34,1,1.0,0.0
1973,1-777-474-4584,Leslie_Miller7238@acrit.org,2694 Maple Road,Female,Boeing,26,Milano,Nevada,85210,Leslie,Miller,Service Supervisor,1,0.86,0.14,1,0.89,0.11,1,0.68,0.32,1,0.81,0.19,1,1.0,0.0
1974,3-225-474-5121,Rick_Tobin6657@deavo.com,4766 Antrobus   Hill,Male,ExxonMobil,50,Baltimore,Washington,68543,Rick,Tobin,Production Painter,1,0.83,0.17,1,0.86,0.14,1,0.57,0.43,1,0.66,0.34,1,1.0,0.0
1975,1-651-430-8415,Percy_Kelly3050@atink.com,6790 Abbots   Grove,Male,21st Century Fox,55,Richmond,Arkansas,49757,Percy,Kelly,Service Supervisor,1,0.87,0.13,1,0.9,0.1,1,0.87,0.13,1,0.91,0.09,1,1.0,0.0
1976,7-143-416-2466,Jack_Preston440@gembat.biz,7177 Bell    Route,Male,It Smart Group,54,Moreno Valley,New Hampshire,16402,Jack,Preston,Ambulatory Nurse,1,0.85,0.15,1,0.88,0.12,1,0.63,0.37,1,0.75,0.25,1,1.0,0.0
1977,8-126-151-2185,Rosalyn_Whitehouse7947@nanoff.biz,3236 Magnolia Lane,Female,Carrefour,61,Cincinnati,Nevada,43490,Rosalyn,Whitehouse,Inspector,1,0.91,0.09,1,0.93,0.07,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
1978,2-801-677-1368,Hayden_May4341@jiman.org,9498 Carnegie   Pass,Male,Apple Inc.,38,Paris,Georgia,90486,Hayden,May,Baker,1,0.87,0.13,1,0.9,0.1,1,0.72,0.28,1,0.83,0.17,1,1.0,0.0
1979,7-038-583-3031,Margot_Ainsworth873@atink.com,5989 Clarges   Tunnel,Female,Erickson,26,Rochester,Connecticut,31389,Margot,Ainsworth,Loan Officer,1,0.82,0.18,1,0.85,0.15,1,0.66,0.34,1,0.71,0.29,1,1.0,0.0
1980,0-274-008-8400,Anthony_Smith1923@bauros.biz,8481 Aspen Pass,Male,Coca-Cola Company,52,Rochester,Vermont,66200,Anthony,Smith,Chef Manager,1,0.92,0.08,1,0.94,0.06,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
1981,3-860-871-4780,Chris_Aldridge4028@hourpy.biz,330 Elgood   Rue,Male,Mars,21,Innsbruck,North Carolina,86863,Chris,Aldridge,Operator,1,0.92,0.08,1,0.95,0.05,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
1982,6-364-338-2026,Nina_Palmer7962@bungar.biz,1621 Cam  Boulevard,Female,Areon Impex,25,Jersey City,Colorado,85654,Nina,Palmer,Inspector,1,0.86,0.14,1,0.9,0.1,1,0.65,0.35,1,0.81,0.19,1,1.0,0.0
1983,1-621-010-1244,Caleb_Hill7280@gmail.com,1223 Byland  Hill,Male,Zepter,60,Huntsville,Tennessee,74738,Caleb,Hill,Bellman,1,0.92,0.08,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
1984,2-683-305-5003,Julius_Utterson8763@womeona.net,3709 Westbourne Hill,Male,Erickson,45,Bucharest,Oregon,43989,Julius,Utterson,Project Manager,1,0.86,0.14,1,0.89,0.11,1,0.61,0.39,1,0.73,0.27,1,1.0,0.0
1985,4-882-071-6855,Mina_Leslie9001@elnee.tech,6066 Birkin   Crossroad,Female,Coca-Cola Company,43,Garland,New Hampshire,93340,Mina,Leslie,Bookkeeper,1,0.87,0.13,1,0.9,0.1,1,0.66,0.34,1,0.79,0.21,1,1.0,0.0
1986,8-506-644-8480,Erica_Williams1102@irrepsy.com,222 Victoria Rise Vale,Female,ENEL,29,Oklahoma City,Virginia,15637,Erica,Williams,Fabricator,1,0.84,0.16,1,0.88,0.12,1,0.8,0.2,1,0.83,0.17,1,1.0,0.0
1987,0-684-073-8620,Julius_Garcia7441@deavo.com,9543 Chandos  Rue,Male,Erickson,40,Valetta,Illinois,15188,Julius,Garcia,Laboratory Technician,1,0.84,0.16,1,0.86,0.14,1,0.6,0.4,1,0.68,0.32,1,1.0,0.0
1988,4-566-235-8423,Gabriel_Whinter5702@hourpy.biz,758 Aspen Lane,Male,Biolife Grup,43,Rome,Kentucky,60698,Gabriel,Whinter,Auditor,1,0.82,0.18,1,0.86,0.14,1,0.68,0.32,1,0.71,0.29,1,1.0,0.0
1989,3-168-272-1174,Keira_Powell446@joiniaa.com,1038 Hickory   Road,Female,DynCorp,66,San Diego,Illinois,61294,Keira,Powell,Health Educator,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.89,0.11,1,1.0,0.0
1990,0-404-157-4810,Matthew_Barrett8084@dionrab.com,5303 Cecilia  Street,Male,Mars,19,Bridgeport,Washington,36962,Matthew,Barrett,Business Broker,1,0.78,0.22,1,0.81,0.19,1,0.69,0.31,1,0.62,0.38,1,1.0,0.0
1991,1-841-456-8271,Javier_Whitmore878@bauros.biz,1883 Ellerslie Vale,Male,Boeing,42,San Francisco,Iowa,63862,Javier,Whitmore,HR Specialist,1,0.91,0.09,1,0.94,0.06,1,0.83,0.17,1,0.91,0.09,1,1.0,0.0
1992,1-568-371-3702,Ivette_Mcguire7498@acrit.org,7379 Black Friars   Way,Female,BuzzFeed,69,Milwaukee,Florida,11602,Ivette,Mcguire,Stockbroker,1,0.88,0.12,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
1993,3-256-023-7734,Elisabeth_Maxwell7214@muall.tech,559 Sherwood  Rue,Female,Erickson,61,Nashville,Texas,93724,Elisabeth,Maxwell,Health Educator,1,0.86,0.14,1,0.89,0.11,1,0.77,0.23,1,0.84,0.16,1,1.0,0.0
1994,1-661-386-2815,Phillip_Funnell805@twipet.com,8175 Oxford Alley,Male,Demaco,61,Philadelphia,North Dakota,38959,Phillip,Funnell,IT Support Staff,1,0.92,0.08,1,0.94,0.06,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
1995,3-567-708-0070,Julian_Yarwood4308@grannar.com,2311 Argyle  Crossroad,Male,21st Century Fox,42,Sacramento,Colorado,75917,Julian,Yarwood,Service Supervisor,1,0.84,0.16,1,0.88,0.12,1,0.75,0.25,1,0.78,0.22,1,1.0,0.0
1996,0-824-177-3006,Sonya_Hall9734@mafthy.com,7652 Timber   Tunnel,Female,BuzzFeed,42,Phoenix,Mississippi,89158,Sonya,Hall,HR Specialist,1,0.88,0.12,1,0.91,0.09,1,0.82,0.18,1,0.86,0.14,1,1.0,0.0
1997,4-814-016-5621,Maddison_Jeffery399@yahoo.com,8388 Boleyn  Drive,Female,It Smart Group,23,Valetta,Tennessee,55822,Maddison,Jeffery,Retail Trainee,1,0.84,0.16,1,0.87,0.13,1,0.53,0.47,1,0.74,0.26,1,1.0,0.0
1998,3-572-234-1504,Joseph_Clayton3723@nimogy.biz,5642 Walnut Lane,Male,Leadertech Consulting,63,Rochester,North Dakota,86291,Joseph,Clayton,Design Engineer,1,0.91,0.09,1,0.94,0.06,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
1999,0-281-627-7451,Ruth_Eyres7473@nanoff.biz,4612 Beatty  Hill,Female,It Smart Group,56,Fort Lauderdale,Missouri,39903,Ruth,Eyres,Health Educator,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.93,0.07,1,1.0,0.0
2000,0-151-657-8258,Jacqueline_Vass7270@typill.biz,1399 Angrave    Alley,Female,Demaco,70,Madison,California,27272,Jacqueline,Vass,Accountant,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
2001,1-503-555-5805,Mara_Chester6220@supunk.biz,509 Adderley   Crossroad,Female,Biolife Grup,51,Wien,New Jersey,80028,Mara,Chester,Operator,1,0.86,0.14,1,0.9,0.1,1,0.66,0.34,1,0.81,0.19,1,1.0,0.0
2002,7-162-885-5561,Christine_Rose5160@mafthy.com,2410 Comet House  Boulevard,Female,ENEL,63,Norfolk,Arizona,54378,Christine,Rose,Clerk,1,0.86,0.14,1,0.89,0.11,1,0.75,0.25,1,0.84,0.16,1,1.0,0.0
2003,8-501-821-6157,Tara_Townend8445@joiniaa.com,4065 Kinglake  Rue,Female,Carrefour,73,Los Angeles,Colorado,22969,Tara,Townend,Global Logistics Supervisor,1,0.83,0.17,1,0.86,0.14,1,0.72,0.28,1,0.73,0.27,1,1.0,0.0
2004,4-468-812-2082,Judith_Mullins6702@supunk.biz,8740 Carpenter Street,Female,Comcast,41,Los Angeles,Texas,38216,Judith,Mullins,Pharmacist,1,0.87,0.13,1,0.91,0.09,1,0.7,0.3,1,0.85,0.15,1,1.0,0.0
2005,7-068-480-4448,Doug_Allington5832@iatim.tech,1285 Belgrave  Street,Male,Leadertech Consulting,60,Berna,Arkansas,98679,Doug,Allington,Investment  Advisor,1,0.89,0.11,1,0.92,0.08,1,0.83,0.17,1,0.85,0.15,1,1.0,0.0
2006,1-137-545-3731,Hayden_Callan7312@sheye.org,5972 Burton  Boulevard,Male,Metro Cash&Carry,20,Columbus,Kentucky,80431,Hayden,Callan,Bookkeeper,1,0.92,0.08,1,0.95,0.05,1,0.96,0.04,1,0.96,0.04,1,1.0,0.0
2007,2-052-208-1055,Erick_Stuart2752@mafthy.com,7050 Lake Pass,Male,Zepter,55,Columbus,Pennsylvania,65967,Erick,Stuart,Web Developer,1,0.88,0.12,1,0.91,0.09,1,0.91,0.09,1,0.89,0.11,1,1.0,0.0
2008,0-130-788-3830,Boris_Jacobs1561@supunk.biz,6968 Longmoore   Way,Male,ExxonMobil,19,Saint Paul,Wyoming,27021,Boris,Jacobs,HR Specialist,1,0.81,0.19,1,0.85,0.15,1,0.63,0.37,1,0.66,0.34,1,1.0,0.0
2009,7-410-381-1077,Mason_Donovan490@dionrab.com,3970 Byland  Route,Male,21st Century Fox,40,Baltimore,South Carolina,72445,Mason,Donovan,Executive Director,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
2010,1-342-323-5655,Jackeline_Adler2514@extex.org,6469 Carnegie   Road,Female,Leadertech Consulting,40,Pittsburgh,Virginia,51207,Jackeline,Adler,HR Specialist,1,0.88,0.12,1,0.91,0.09,1,0.89,0.11,1,0.89,0.11,1,1.0,0.0
2011,8-202-804-4548,Leilani_Heaton1564@ovock.tech,4870 Parkgate  Crossroad,Female,Comcast,73,Louisville,Pennsylvania,17543,Leilani,Heaton,Stockbroker,1,0.8,0.2,1,0.84,0.16,1,0.67,0.33,1,0.69,0.31,1,1.0,0.0
2012,2-725-277-1885,Manuel_Rixon7177@brety.org,202 Bolton  Rue,Male,Zepter,74,Indianapolis,New York,50678,Manuel,Rixon,Food Technologist,1,0.91,0.09,1,0.93,0.07,1,0.94,0.06,1,0.94,0.06,1,1.0,0.0
2013,2-467-222-4570,Domenic_Irving1577@eirey.tech,8796 Ashley Grove,Male,Comodo,62,Memphis,Alabama,91072,Domenic,Irving,Laboratory Technician,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
2014,7-274-323-3015,Bernadette_Wheeler4840@guentu.biz,4651 Kimberley  Boulevard,Female,ExxonMobil,37,Louisville,Minnesota,81010,Bernadette,Wheeler,Call Center Representative,1,0.84,0.16,1,0.88,0.12,1,0.67,0.33,1,0.74,0.26,1,1.0,0.0
2015,1-535-831-4714,Julius_Edwards4307@cispeto.com,8899 York Vale,Male,Amazon.com,69,Albuquerque,Massachussets,65346,Julius,Edwards,Staffing Consultant,1,0.8,0.2,1,0.84,0.16,1,0.66,0.34,1,0.69,0.31,1,1.0,0.0
2016,7-847-248-0872,John_Underhill8106@sheye.org,4510 Blenkarne  Lane,Male,Boeing,70,Omaha,New York,83977,John,Underhill,Lecturer,1,0.91,0.09,1,0.94,0.06,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
2017,3-747-228-1161,Bryon_Widdows5833@nimogy.biz,9237 Longmoore   Walk,Male,ENEL,63,El Paso,North Dakota,86590,Bryon,Widdows,Project Manager,1,0.94,0.06,1,0.97,0.03,1,0.91,0.09,1,0.96,0.04,1,1.0,0.0
2018,6-723-047-5046,Michelle_Donovan9370@deons.tech,8007 Buttonwood Walk,Female,Amazon.com,38,Springfield,Michigan,82256,Michelle,Donovan,Laboratory Technician,1,0.83,0.17,1,0.86,0.14,1,0.7,0.3,1,0.73,0.27,1,1.0,0.0
2019,5-676-732-0222,Rosemary_Pope368@liret.org,2895 Cedarne  Grove,Female,Biolife Grup,37,Madrid,Nevada,20064,Rosemary,Pope,Bookkeeper,1,0.87,0.13,1,0.9,0.1,1,0.85,0.15,1,0.89,0.11,1,1.0,0.0
2020,7-668-711-2410,Gabriel_Gordon7959@twipet.com,595 Vincent  Alley,Male,DynCorp,74,Venice,Delaware,18818,Gabriel,Gordon,Lecturer,1,0.89,0.11,1,0.92,0.08,1,0.93,0.07,1,0.93,0.07,1,1.0,0.0
2021,4-268-441-4175,Carl_Howard2438@eirey.tech,4627 Viscount   Walk,Male,Mars,55,Fayetteville,Wyoming,32842,Carl,Howard,Treasurer,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
2022,1-775-800-7018,Chad_Villiger7132@kideod.biz,5356 Castile  Road,Male,Danone,72,El Paso,South Carolina,81870,Chad,Villiger,Bellman,1,0.94,0.06,1,0.96,0.04,1,0.9,0.1,1,0.95,0.05,1,1.0,0.0
2023,4-728-405-1456,Chuck_Mcnally7861@ovock.tech,732 Queensberry  Boulevard,Male,21st Century Fox,40,Milano,Nevada,75542,Chuck,Mcnally,Front Desk Coordinator,1,0.91,0.09,1,0.94,0.06,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
2024,3-718-671-3817,Bryce_Khan8884@nickia.com,8787 Chancellor  Street,Female,Erickson,24,Saint Paul,New York,83330,Bryce,Khan,Software Engineer,1,0.78,0.22,1,0.81,0.19,1,0.54,0.46,1,0.59,0.41,1,1.0,0.0
2025,8-848-537-3161,John_Jefferson5061@bauros.biz,574 Central  Lane,Male,BuzzFeed,19,San Diego,Arizona,43478,John,Jefferson,Front Desk Coordinator,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
2026,3-871-323-8200,Mark_Palmer6181@guentu.biz,2500 Apostle  Pass,Male,ExxonMobil,35,Rome,South Dakota,65698,Mark,Palmer,Baker,1,0.92,0.08,1,0.94,0.06,1,0.84,0.16,1,0.91,0.09,1,1.0,0.0
2027,7-700-682-4278,Harry_Ward9505@twace.org,181 Ernest  Tunnel,Male,Carrefour,23,Omaha,Utah,60641,Harry,Ward,Systems Administrator,1,0.86,0.14,1,0.89,0.11,1,0.59,0.41,1,0.76,0.24,1,1.0,0.0
2028,1-655-365-3210,Allison_Lucas8826@iatim.tech,7873 Castile  Pass,Female,AECOM,48,Saint Paul,Massachussets,19872,Allison,Lucas,Dentist,1,0.85,0.15,1,0.89,0.11,1,0.83,0.17,1,0.85,0.15,1,1.0,0.0
2029,3-386-184-2310,Colleen_Anderson6531@bauros.biz,2202 King Lane,Female,DynCorp,41,Jersey City,Ohio,66465,Colleen,Anderson,Lecturer,1,0.87,0.13,1,0.9,0.1,1,0.58,0.42,1,0.8,0.2,1,1.0,0.0
2030,7-357-061-2072,Harvey_Booth1342@deons.tech,6523 Aspen Drive,Male,DynCorp,29,Santa Ana,Minnesota,82765,Harvey,Booth,Chef Manager,1,0.85,0.15,1,0.89,0.11,1,0.7,0.3,1,0.84,0.16,1,1.0,0.0
2031,8-441-002-6351,Iris_Lewis2184@mafthy.com,5620 Mariner   Tunnel,Female,Areon Impex,66,Stockton,Alaska,12520,Iris,Lewis,Mobile Developer,1,0.87,0.13,1,0.9,0.1,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
2032,3-053-135-3681,Cassidy_Spencer4825@fuliss.net,9277 Adelaide  Road,Female,UPC,23,Lincoln,Connecticut,75369,Cassidy,Spencer,Webmaster,1,0.92,0.08,1,0.95,0.05,1,0.91,0.09,1,0.95,0.05,1,1.0,0.0
2033,3-175-542-3388,Tony_Casey3523@qater.org,9686 Birkin   Boulevard,Male,It Smart Group,73,Lyon,Indiana,82105,Tony,Casey,Insurance Broker,1,0.85,0.15,1,0.89,0.11,1,0.78,0.22,1,0.83,0.17,1,1.0,0.0
